accept,closest station,pay first,price,star
0,973,True,1188,4
0,850,False,1080,1
0,637,False,1679,1
0,926,False,1738,2
0,57,True,2768,2
0,103,True,2830,1
1,86,False,1178,3
0,800,False,1440,2
0,966,True,1772,1
0,944,False,892,3
0,888,False,2713,1
0,604,True,562,3
0,919,False,1259,3
0,770,False,2385,5
0,651,True,850,2
0,397,False,1625,5
0,741,False,1126,5
0,501,True,838,4
0,976,True,986,4
0,809,False,1920,3
0,268,True,1571,4
0,818,False,2595,4
0,219,False,1989,4
0,376,True,2139,2
0,841,False,1447,1
0,163,True,2469,3
0,365,True,1144,5
0,585,False,2484,4
0,956,False,2307,2
0,794,True,662,2
0,276,False,2724,5
0,930,True,1017,2
0,724,False,2382,5
0,522,False,2465,5
0,580,False,1210,5
0,709,False,2455,1
0,822,True,556,1
0,161,True,2631,5
0,857,False,1550,2
0,787,True,672,5
0,102,True,1491,3
0,204,True,2591,4
0,331,False,2151,2
0,503,False,976,1
0,601,True,941,2
0,569,False,2740,4
0,343,False,1453,2
0,466,True,2590,5
0,735,False,2198,5
0,908,False,1410,5
0,301,False,2877,4
0,376,False,1672,2
0,544,False,2013,3
0,52,True,930,3
0,980,False,2678,1
1,30,False,1533,5
0,629,True,1977,1
0,53,True,961,1
0,322,False,1684,4
0,611,True,728,5
0,502,False,1536,1
0,876,False,1761,2
0,416,True,2879,1
0,622,True,970,3
0,782,True,2904,4
0,414,False,2974,1
0,461,True,684,5
1,105,False,1327,5
0,249,False,2137,4
0,223,False,1371,2
0,292,True,2378,2
0,554,True,1407,3
0,427,True,2171,2
0,444,True,2973,3
0,607,False,1911,3
0,655,True,548,1
0,752,False,2588,2
0,667,False,853,3
0,312,True,2439,1
0,833,False,2680,5
0,602,True,1285,1
0,836,True,738,4
0,932,False,1519,4
0,176,False,981,2
0,173,False,915,2
0,364,True,2992,1
0,862,True,2115,1
0,676,True,625,2
0,980,True,1434,2
0,124,False,2487,3
0,218,False,1163,2
0,991,False,1980,2
0,733,False,2587,4
0,225,True,1692,3
0,836,False,1749,5
0,368,True,1419,1
0,610,True,806,1
0,742,False,2026,4
0,487,True,587,1
0,584,True,1721,2
0,41,True,1478,2
0,671,False,2384,5
0,979,False,1214,3
0,203,True,2148,4
0,136,False,2251,2
0,825,False,1804,3
0,351,False,2494,2
0,676,True,1979,1
0,625,True,1085,2
0,647,True,2079,5
0,748,True,2215,4
1,195,False,1501,5
0,864,True,2795,3
0,675,False,1617,2
0,764,True,1449,3
0,324,True,1574,3
0,910,True,506,3
0,55,True,2444,2
0,393,True,937,3
0,519,True,2148,4
0,199,True,1377,2
0,575,True,2284,4
0,403,False,1965,5
0,947,True,2275,5
0,803,True,2876,3
0,560,False,1767,5
0,120,False,1120,2
0,954,True,2805,5
0,125,True,2016,2
0,820,True,1417,5
0,686,True,2547,2
0,257,False,1548,3
0,698,False,2979,1
0,460,False,1025,1
0,629,False,642,3
0,729,True,2011,2
0,470,True,1507,5
0,319,False,574,4
0,888,True,1747,4
0,502,False,1297,2
0,342,False,1174,1
0,949,False,1184,5
0,966,True,711,1
0,294,False,1339,4
0,838,True,867,1
0,926,True,2046,2
0,922,True,2423,3
0,538,False,617,2
0,727,False,1617,4
0,512,True,1686,5
0,793,True,2020,3
0,289,False,1561,4
0,439,False,627,1
0,447,True,2873,2
0,919,True,2437,4
0,38,True,2025,2
0,373,True,879,3
0,52,False,604,1
0,32,True,2339,2
0,601,True,1107,2
0,137,True,725,4
0,216,True,1416,3
0,339,True,2034,5
0,299,True,561,2
0,280,True,1557,4
0,889,False,2111,5
0,476,False,1889,2
0,647,True,595,4
0,557,False,2382,3
0,166,False,2079,2
0,428,False,1361,2
0,869,True,1771,5
0,766,False,724,5
0,264,False,2050,5
0,94,True,1329,2
0,751,False,2723,3
0,498,False,701,5
0,644,True,1701,4
0,812,True,1596,3
0,512,False,2092,4
0,440,False,1063,2
0,47,False,2750,4
0,965,False,1499,4
0,687,True,2692,2
0,727,True,1710,2
1,179,False,948,4
0,993,False,2300,5
0,81,False,2952,5
0,129,True,1433,5
0,854,True,2099,2
0,307,True,689,5
0,143,False,2552,4
0,664,False,2747,4
0,154,True,1945,4
1,119,False,941,3
0,516,False,1287,5
0,588,False,2383,1
0,634,False,1238,3
0,603,True,2541,4
0,147,False,1745,1
0,613,True,1491,2
0,942,True,1643,1
0,393,True,2657,2
0,729,False,2579,3
0,686,False,1319,2
0,582,False,2923,3
0,711,True,577,2
0,88,True,859,4
0,408,False,1546,4
0,480,True,1874,2
0,608,False,1106,5
0,892,True,1712,5
0,933,False,1523,1
0,870,False,1636,1
0,227,False,2553,1
0,792,False,1285,2
0,548,False,2293,5
0,446,True,552,1
0,435,True,1405,4
0,548,False,1154,2
0,583,False,1063,4
0,802,False,2506,3
0,490,True,1984,2
1,50,False,971,3
0,296,True,1042,2
0,729,True,2905,1
0,663,False,2870,2
0,482,True,1116,3
0,654,False,2203,2
0,331,False,2907,5
0,124,True,1697,3
0,261,True,1553,2
0,164,True,1933,4
1,75,False,662,3
1,178,False,1635,3
0,974,False,1463,2
0,872,False,2336,5
0,467,False,2450,2
0,243,False,2221,1
0,615,False,2373,5
0,261,True,1748,2
0,590,True,1448,3
0,953,False,1199,1
0,232,True,734,1
1,109,False,1013,5
0,949,True,1892,5
0,644,True,2798,3
0,562,True,952,2
0,974,False,2711,4
0,915,True,1256,2
0,233,False,2544,3
0,853,True,1812,2
0,57,True,2458,2
0,883,False,1404,3
0,801,False,2338,1
0,772,False,2012,1
0,734,False,1942,5
0,376,True,1141,5
0,740,False,735,5
0,684,True,2771,2
0,322,False,2749,1
0,425,False,937,4
0,183,True,870,5
1,73,False,1792,4
0,893,False,2695,1
0,31,True,2809,5
0,782,False,2268,2
0,299,True,1896,1
0,395,True,2001,3
0,617,False,2076,2
0,866,False,2267,3
0,595,True,2789,3
0,507,True,557,1
0,554,True,1221,1
0,84,False,2054,5
0,926,False,1706,5
0,286,False,1986,1
1,114,False,1517,4
0,62,True,971,5
0,739,True,2245,5
0,423,False,2075,1
0,898,False,1963,5
0,721,True,2557,1
0,57,True,2626,4
0,75,False,1606,2
0,69,True,2311,4
0,395,True,1075,5
0,195,True,1881,2
0,858,False,926,2
0,149,True,626,5
0,458,True,2402,1
1,101,False,613,3
0,781,True,940,5
0,222,True,2401,2
0,521,False,1494,3
0,982,False,1069,1
0,131,False,2782,3
0,687,False,2579,4
0,700,True,532,2
0,861,True,2718,3
0,21,True,1394,4
0,905,False,889,1
0,414,True,2866,3
0,658,True,2445,1
0,510,True,1757,5
0,887,True,2286,5
0,189,True,1003,4
0,651,False,2555,2
0,710,False,508,1
0,857,False,2266,4
0,542,True,952,3
0,464,False,2438,1
0,807,False,1738,4
0,405,True,2308,5
0,823,True,2862,2
0,918,False,1003,3
0,474,True,2845,5
0,157,False,2012,5
1,65,False,788,4
0,592,True,1246,3
0,723,True,1159,4
0,221,True,2938,1
0,865,False,736,1
0,707,False,1816,3
0,482,False,2214,5
0,376,False,2391,1
0,848,False,2196,1
0,793,True,1287,3
0,919,False,2411,3
0,68,True,2253,1
0,401,False,1560,2
0,592,False,2234,5
0,527,False,2743,3
0,211,False,1823,1
0,747,True,2777,3
0,935,False,2777,2
0,481,True,526,2
0,465,False,2699,5
0,268,False,1520,4
0,328,True,1166,2
0,448,True,1886,5
0,850,False,2584,1
0,112,True,888,3
0,905,True,2169,5
0,895,False,1770,4
0,906,False,2601,1
0,154,False,2113,5
0,164,False,2386,2
0,898,False,2206,1
0,693,False,2774,3
0,742,False,2726,3
0,324,True,1491,1
0,106,True,1103,2
0,436,True,547,2
0,211,True,788,3
0,365,False,2407,2
0,983,False,1385,5
0,142,True,2501,2
0,688,True,1484,4
1,130,False,1169,5
0,524,False,673,2
0,206,True,2095,4
0,332,False,521,5
0,885,True,2413,5
0,566,True,890,3
0,939,True,591,5
0,110,False,2444,3
0,937,True,2354,1
0,488,False,2433,1
0,235,True,1302,3
0,77,False,2376,2
0,42,False,1989,2
0,800,False,2621,1
0,912,False,1067,2
0,394,False,1154,2
